lam,mae,mape,n
0.0,25876.106884292745,0.04006674003661553,2945
0.1,25427.83481644111,0.03916069796875834,2945
0.2,25028.20282830734,0.0383618048683468,2945
0.3,24676.16524922313,0.03766834365755747,2945
0.4,24367.78390432415,0.037074095283822724,2945
0.5,24102.46702201877,0.036572637927027696,2945
0.6,23875.48344119732,0.03615261188623424,2945
0.7,23683.236392540985,0.035810162137354495,2945
0.8,23524.088845699556,0.03554427411696882,2945
0.9,23399.701471616794,0.035353816886712824,2945
1.0,23305.866195115912,0.035227306420311105,2945
