lam,mae,mape,n
0.0,25465.660725553233,0.04034690709827243,2470
0.1,24694.204017001146,0.03875639960405777,2470
0.2,24027.910404129078,0.03737923472216028,2470
0.3,23462.711699141022,0.03623386561085101,2470
0.4,22994.307643337248,0.035298328000036926,2470
0.5,22607.120983517892,0.03452463596082925,2470
0.6,22296.51342589308,0.03393994255406669,2470
0.7,22049.009763363832,0.03348356111867009,2470
0.8,21860.430706089915,0.033128632871636365,2470
0.9,21725.221744200026,0.03286449997567644,2470
1.0,21643.347277117882,0.03270321590194721,2470
